Time;2014/11/27 11:47:28
3470;28;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34566;368812254
2446;20;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;54452;368812254
1766;29;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;7677;369327401
1766;21;3760;10100000111000000110011001010000000011100000000000000011001100000011000000011001101110000011100010100010000001101110001001000000;43611;369327401
3909;30;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;23955;370785523
3909;20;3760;10100000110000000110011001110000000001000000000000000011001110000010000000010001001110000011100010100010000001101110001001000000;43573;370785523
838;31;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;23833;372222592
838;20;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;2731;372222592
3253;32;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;28686;373520249
3253;32;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;8888;373520249
516;33;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;6366;374422710
516;33;3760;10100000000000000000000000000000000000000000011111111111111111111111111111111111111111111111111111111111111111111111111111111111;51564;374422710
1609;34;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;6357;376590629
1609;34;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;349;376590629
2573;35;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21284;377010104
2573;34;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001100000000;10796;377010104
92;36;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10097;382082211
92;36;3760;10100000000000000000000000000001111111111111111111111011001100000000000000000000000000000000000000000000000000000000101100000000;6257;382082211
2074;37;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;60315;386654178
2074;37;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001100000000;4755;386654178
197;38;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;310;388684611
197;36;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21124;388684611
1138;39;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;23474;389709834
1138;39;3760;00000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000;43750;389709834
2244;40;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;33547;390575398
2244;40;3760;00000000000000100000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000;4097;390575398
1195;41;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;56148;393079927
1195;41;3760;10100110101000100010001000100010001010111011101110111011101110111011100110111001101110010001000000000000000000000000000000000000;4251;393079927
2402;42;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;61858;395005315
2402;42;3760;10001000100000000000000000000000000000000010000100000001100000000000000000001000000100000000000000000000000000000000000000000000;8208;395005315
1578;43;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;13324;396113351
1578;43;3760;10001000100000000000000000000000000000000010000100000001000000000000000000001000000100000000000000000000000000000000000000000000;42424;396113351
1643;44;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22666;399127813
1643;44;3248;10001000100000000000000000000000000000000010000100000001100000000000000000001000000100000000000000000000000000000000000000000000;39224;399127813
3632;45;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;12204;399634850
3632;45;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;28700;399634850
2016;46;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;54896;406784630
1920;46;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34242;406784630
3991;47;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;62552;408132549
3863;46;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;42762;408132549
1427;48;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;2626;408181744
1427;32;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20928;408181744
1511;49;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;26861;417434058
1479;33;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;15196;417434058
3849;50;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;602;417779492
3593;34;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;850;417779492
429;51;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;46075;422263829
