Time;2014/11/27 11:31:28
448;4;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;24584;404695372
4066;21;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22439;410866385
3591;5;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10419;410866385
2029;22;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;28189;412019771
1554;6;3760;00000100100000100010001000100010001000010010001000111011100000100000000000000000000000000000000000000000000000000000000000000000;55073;412019771
2983;23;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43180;413906448
2508;5;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000111011001100000001001100101;16709;413906448
1758;24;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;29961;414578762
1283;8;3760;10100000000000000000000000000000000000000000000000000011001100000000000000000000000000000000000000000111011001100000001001100101;4184;414578762
3411;25;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;26481;415534246
2928;9;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;11718;415534246
3430;26;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37427;420756831
2955;10;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;2972;420756831
2897;27;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110111;21;425472343
2422;11;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;55096;425472343
3508;28;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20018;431177440
2969;8;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;34857;431177440
2254;29;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;19201;442900590
1763;9;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;45770;442900590
805;30;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;2769;443863637
330;10;3760;10100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;2513;443863637
1172;31;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;58908;445219504
697;10;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;27100;445219504
3500;32;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;65349;445561042
2961;16;3760;00000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000;29100;445561042
996;33;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;3463;447034697
521;17;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;14509;447034697
3828;34;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;16262;453751365
3353;18;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;16980;453751365
2725;35;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;7799;455503912
2250;19;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;13764;455503912
457;36;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;25703;456932378
3596;20;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;19011;456932378
1667;37;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18451;462607689
1192;21;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;56085;462607689
2029;38;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;54231;466781268
1554;22;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;28716;466781268
1477;39;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;49386;468562174
906;23;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;15106;468562174
2783;40;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;3935;312847030
2308;16;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41679;312847030
3024;41;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;33171;322558801
2533;17;3760;00000000100000100000000000000000000000000000001000000001100000100000000000000000000000000000000000000000000000000000000000000000;6661;322558801
2456;42;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;12027;323004016
1849;26;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21620;323004016
1945;43;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;6658;324873646
1464;19;3760;00001000100000100000000000000010000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000;19089;324873646
